id,close
ID_3PdcBa,9100.764
ID_3PfSZo,9180.521
ID_3Pj9CC,0.23832883
ID_3Pk2Bm,10271.109
ID_3PkDBb,0.23832883
ID_3Pkv2A,0.23832883
ID_3PpZgy,0.23832883
ID_3Ppji9,11364.27
ID_3PpyuH,0.23832883
ID_3PqAgP,0.23832883
ID_3Pr8YS,9068.645
ID_3PreqA,28090.059
ID_3Pt9Fi,6872.912
ID_3PuEAn,0.23832883
ID_3Puudd,8468.701
ID_3Pyb9P,0.23832883
ID_3PyuKC,8366.857
ID_3Pzxfp,8271.8125
ID_3Q25db,7196.0596
ID_3Q33Up,19135.16
ID_3Q3T46,0.23832883
ID_3Q556Q,0.23832883
ID_3Q72aF,0.23832883
ID_3Q7yxR,13738.826
ID_3QAUVu,9889.493
ID_3QBZrs,59602.54
ID_3QEAmP,9228.845
ID_3QMZkM,9703.91
ID_3QN3ba,9541.69
ID_3QNAgs,10712.765
ID_3QNx23,23217.291
ID_3QNy57,11773.786
ID_3QP4G5,6221.633
ID_3QQK5Z,0.23832883
ID_3QQn8t,10365.215
ID_3QV6f5,9410.008
ID_3QVqDz,11417.69
ID_3QW894,9958.664
ID_3QYN6a,0.23832883
ID_3QZoQW,0.23832883
ID_3QaEZx,7179.038
ID_3Qawbk,0.23832883
ID_3QcyyR,0.23832883
ID_3Qf3EJ,7980.785
ID_3QfFco,10220.754
ID_3QgqPA,7737.3574
ID_3QhRdV,0.23832883
ID_3QhVFQ,9327.236
ID_3Qj49f,11860.911
ID_3QoFAw,6669.867
ID_3QsRMn,0.23832883
ID_3QtceK,6842.428
ID_3QtsXv,48758.03
ID_3QuHWV,0.23832883
ID_3QvaDS,8742.594
ID_3QvnsD,0.23832883
ID_3QvyVq,0.23832883
ID_3Qycwv,7925.015
ID_3QzuXk,0.23832883
ID_3R2a4N,0.23832883
ID_3R2w7d,0.23832883
ID_3R3M8w,46970.145
ID_3R6qMW,9719.179
ID_3R9QZB,0.23832883
ID_3RBD9S,0.23832883
ID_3RBJJd,9358.722
ID_3RBiam,0.23832883
ID_3REy65,0.23832883
ID_3RFCgy,12942.276
ID_3RGeTn,7573.1865
ID_3RJCSr,0.23832883
ID_3RKPpS,9753.538
ID_3RLdSZ,12373.854
ID_3RNBuE,7385.641
ID_3RNR8y,7507.5464
ID_3RNyYD,8335.447
ID_3RPTod,0.23832883
ID_3RQQ5d,0.23832883
ID_3RRRGS,11261.351
ID_3RSJpT,0.23832883
ID_3RTZzr,7166.0044
ID_3RUKFb,11418.125
ID_3RXDF8,8866.835
ID_3RXGVk,6607.319
ID_3RaBz6,9305.509
ID_3RaWMs,0.23832883
ID_3RaaQU,8347.075
ID_3Raaaq,10796.154
ID_3Rfajb,48942.96
ID_3RimGB,6234.4946
ID_3RqQVm,0.23832883
ID_3RqWmc,11607.065
ID_3Rre8F,0.23832883
ID_3Rrqaa,0.23832883
ID_3Rs2sX,10277.206
ID_3Rseht,0.23832883
ID_3RtbwB,52681.42
ID_3Rtg6f,10174.238
ID_3Rtvk7,0.23832883
ID_3RuAqc,10201.621
ID_3Rwxmk,49623.207
ID_3RwzHC,0.23832883
ID_3Rx7Yx,6932.855
ID_3RxwxA,49185.652
ID_3RxyuQ,9341.056
ID_3S483T,7762.8677
ID_3S5AVH,12886.777
ID_3S89NQ,6565.8413
ID_3S94Sd,0.23832883
ID_3SA8gF,0.23832883
ID_3SATKN,0.23832883
ID_3SAvAx,0.23832883
ID_3SBEiK,7981.6533
ID_3SDzi6,12234.944
ID_3SEZ5n,9140.347
ID_3SHMaE,0.23832883
ID_3SHWgF,11205.543
ID_3SJ8kk,6855.5254
ID_3SK7RT,0.23832883
ID_3SKF7v,0.23832883
ID_3SKWG7,11233.341
ID_3SLU2x,0.23832883
ID_3SMQpZ,11931.33
ID_3SMSpQ,11931.584
ID_3SNJHH,6914.3564
ID_3SP7V6,8363.107
ID_3SRveh,0.23832883
ID_3STA3w,47013.113
ID_3STMBh,9050.911
ID_3SVSWQ,51742.31
ID_3SXdu7,8247.004
ID_3SY3hJ,7445.538
ID_3SYwEj,0.23832883
ID_3SZtFi,19069.955
ID_3SZzkm,9899.237
ID_3SaVij,6054.252
ID_3Sbgak,0.23832883
ID_3ScGS5,0.23832883
ID_3Sd37i,17978.162
ID_3Sdq9L,47726.375
ID_3Se3WU,0.23832883
ID_3SehAx,9509.166
ID_3SfY6s,10551.192
ID_3SjQ5c,9649.714
ID_3SjZKx,10323.255
ID_3Smna8,0.23832883
ID_3Smzbm,8646.071
ID_3So7SB,8835.918
ID_3SopWR,39333.16
ID_3Sorwh,7327.994
ID_3SpCXn,7211.418
ID_3Sq8Am,9351.288
ID_3SsbQs,0.23832883
ID_3Sswgo,0.23832883
ID_3Swe9z,10652.769
ID_3SxqgZ,7213.314
ID_3SyhPQ,19368.16
ID_3SzNCA,11700.096
ID_3SzfFg,7296.9204
ID_3T2mRG,8086.653
ID_3T2vTG,0.23832883
ID_3T2wg2,0.23832883
ID_3T54rS,8795.85
ID_3T5TAt,0.23832883
ID_3T5Ztx,15756.713
ID_3T6P7u,0.23832883
ID_3T76Cu,0.23832883
ID_3T9WRZ,7157.556
ID_3TCd5g,10048.084
ID_3TDtDQ,23479.887
ID_3TF8Ti,8932.958
ID_3TG7ME,10100.368
ID_3TGkif,0.23832883
ID_3THVbd,9623.058
ID_3TJRLf,0.23832883
ID_3TLtBu,8088.3687
ID_3TNxCR,8163.7793
ID_3TP4Nx,7143.235
ID_3TQJvY,8051.4126
ID_3TUhtq,8761.782
ID_3TVG2z,8799.409
ID_3TVkKk,0.23832883
ID_3TWukx,6856.8975
ID_3TXLRZ,9406.905
ID_3TZKxs,10388.522
ID_3TZWLh,7974.482
ID_3TbVJZ,9603.453
ID_3TbsU3,10697.558
ID_3Tc5Uo,8604.5
ID_3TgdLf,9362.447
ID_3Th7tK,0.23832883
ID_3ThakU,11949.155
ID_3TiGac,10583.433
ID_3TjUg7,6332.062
ID_3Tk88i,0.23832883
ID_3TmANR,7216.777
ID_3TqzdG,58971.113
ID_3TsqP8,0.23832883
ID_3TuL3A,19363.71
ID_3TwZ2L,0.23832883
ID_3TwgwG,11872.035
ID_3U2XXw,48390.797
ID_3U3AMm,10088.424
ID_3U5QFy,8848.762
ID_3UAN8H,18528.346
ID_3UAPvh,0.23832883
ID_3UEMq8,10392.335
ID_3UFsN6,7198.527
ID_3UGFwV,52081.72
ID_3UGhe2,0.23832883
ID_3UGjTV,6758.53
ID_3UHiS9,10320.525
ID_3UNTxi,9263.224
ID_3UPPyB,10047.163
ID_3UPwdx,9128.868
ID_3URtUZ,10604.529
ID_3UT6RA,57575.766
ID_3UTL9K,9552.853
ID_3UUt9P,9314.552
ID_3UZyEJ,0.23832883
ID_3UaSkq,10914.686
ID_3UbUuK,9371.802
ID_3UcNwU,0.23832883
ID_3Ucfmj,7178.286
ID_3Uewh9,6319.7827
ID_3UgXKf,7097.989
ID_3UgoQt,0.23832883
ID_3UiAwG,0.23832883
ID_3UiaAr,0.23832883
ID_3UmdPV,8719.237
ID_3Unpy5,10297.9795
ID_3UpPgi,0.23832883
ID_3Urp4E,0.23832883
ID_3UscZX,8573.883
ID_3UseYK,0.23832883
ID_3UtZCh,13757.448
ID_3UvaBg,0.23832883
ID_3Uxip8,0.23832883
ID_3V4wFs,0.23832883
ID_3V66L4,9234.96
ID_3V6fBt,11894.751
ID_3V8iAP,8234.868
ID_3V9dfV,0.23832883
ID_3VAiYv,59921.52
ID_3VBicb,7121.001
ID_3VBj5K,11326.31
ID_3VCtXV,7046.096
ID_3VDsbd,0.23832883
ID_3VHuiD,5224.17
ID_3VM8Zk,11527.396
ID_3VP96X,0.23832883
ID_3VRGH9,11491.815
ID_3VWkcm,0.23832883
ID_3VZapf,0.23832883
ID_3VZbjL,10320.276
ID_3VbYRG,9529.526
ID_3Vc2rN,0.23832883
ID_3VcPUj,12996.248
ID_3Vcu72,9226.822
ID_3VdmS4,9592.446
ID_3VdxMv,16986.959
ID_3Vemc2,8335.837
ID_3Vguuy,9963.642
ID_3VhYeu,27028.08
ID_3ViLQq,9111.081
ID_3Vo3GL,9269.981
ID_3VsXxE,13802.992
ID_3VsfqR,6683.759
ID_3VsrGX,57114.984
ID_3VuSwB,9414.892
ID_3VukdA,23698.693
ID_3Vun3y,7058.493
ID_3VvABF,9282.679
ID_3Vxqax,7986.3066
ID_3VxsJU,0.23832883
ID_3VyUGy,7195.55
ID_3VzoHX,0.23832883
ID_3W2PWN,0.23832883
ID_3W2Qvt,10320.327
ID_3W3ENN,9275.901
ID_3W3rc5,57239.918
ID_3W4kwu,0.23832883
ID_3W79bd,0.23832883
ID_3W8wYC,9228.303
ID_3W9LXe,0.23832883
ID_3W9Vzb,0.23832883
ID_3WAXmS,10805.145
ID_3WAgnE,0.23832883
ID_3WCEjT,54643.11
ID_3WFA34,9111.53
ID_3WGKBb,8196.165
ID_3WGfAy,0.23832883
ID_3WH77k,8662.743
ID_3WJL9X,50535.44
ID_3WP8yQ,8970.943
ID_3WQHz2,10902.318
ID_3WR8Qe,19068.934
ID_3WRLHD,0.23832883
ID_3WSkJj,19158.924
ID_3WTgTs,0.23832883
ID_3WTrK4,0.23832883
ID_3WU6nK,11370.121
ID_3WUAY7,9976.799
ID_3WVViP,8284.12
ID_3WWNmP,8858.022
ID_3WWerw,7185.2754
ID_3WWgBU,9144.731
ID_3WXB6N,0.23832883
ID_3WXapX,47814.305
ID_3WZ2wM,18642.008
ID_3WZJdT,5887.2812
ID_3WZoiC,9674.59
ID_3WaXsk,10241.488
ID_3WeCC6,18385.469
ID_3WgzTm,8390.72
ID_3WiH6z,10257.153
ID_3WrAfG,9766.462
ID_3WrQAS,7236.073
ID_3Wrqkk,7248.484
ID_3Wt7Pv,0.23832883
ID_3WtjND,6391.602
ID_3WuRJB,7853.123
ID_3WxxJq,10914.515
ID_3WykpR,18020.654
ID_3WzMgB,8847.7295
ID_3X22mu,0.23832883
ID_3X3fqK,0.23832883
ID_3X3xfM,9348.325
ID_3X4u7r,6868.072
ID_3X5Hm8,47041.973
ID_3X5Pur,7957.686
ID_3X6GqQ,6723.969
ID_3X7CMM,0.23832883
ID_3X99SJ,9990.895
ID_3XAbzS,13717.109
ID_3XBR3K,11424.149
ID_3XCKWN,9319.761
ID_3XDDge,8274.014
ID_3XKMEp,9152.553
ID_3XKtW7,10733.597
ID_3XLQ9X,0.23832883
ID_3XLv6j,9153.799
ID_3XNpFr,8904.586
ID_3XPQ8a,7195.9404
ID_3XRrG7,10724.759
ID_3XSB7E,16191.109
ID_3XSmCe,16347.275
ID_3XStoD,7059.152
ID_3XTwsW,57702.64
ID_3XU3mx,18979.367
ID_3XVTUR,10082.629
ID_3XVanQ,0.23832883
ID_3XaHWi,0.23832883
ID_3XaX3M,0.23832883
ID_3XbZJn,0.23832883
ID_3Xbtky,9396.549
ID_3XeRgA,0.23832883
ID_3XgVF4,8212.42
ID_3XgWhx,26676.605
ID_3XhZAs,0.23832883
ID_3XiNJy,9378.044
ID_3XideG,7498.896
ID_3XkYRm,0.23832883
ID_3XmTYu,0.23832883
ID_3XmwpF,56069.883
ID_3XnfWg,7346.133
ID_3XntBf,0.23832883
ID_3XqdS2,7999.543
ID_3Xt7Dh,18866.453
ID_3XvY4s,6877.1826
ID_3Xvpwv,9732.046
ID_3Xwh2L,18133.719
ID_3Y2qyD,7150.3228
ID_3Y3nYD,0.23832883
ID_3Y3vRW,9105.226
ID_3Y4CvJ,0.23832883
ID_3Y4g7s,0.23832883
ID_3Y5fDw,0.23832883
ID_3Y6NCN,12313.362
ID_3Y6iFd,0.23832883
ID_3YF79i,0.23832883
ID_3YFA3b,6983.2603
ID_3YHFhx,0.23832883
ID_3YHGxu,0.23832883
ID_3YKoia,10346.203
ID_3YLDbr,34158.484
ID_3YNakf,0.23832883
ID_3YQCae,8764.454
ID_3YQH8b,0.23832883
ID_3YS8y7,0.23832883
ID_3YSWYT,16894.709
ID_3YTeuL,10432.322
ID_3YVDqv,0.23832883
ID_3YVogD,0.23832883
ID_3YWSeq,0.23832883
ID_3YWiQd,0.23832883
ID_3YWofm,10486.91
ID_3YZMpV,9872.883
ID_3YbKQY,0.23832883
ID_3YbwiT,11377.403
ID_3YcGhZ,18086.875
ID_3YdGw4,0.23832883
ID_3YdwCS,11820.176
ID_3YeAPb,6273.1943
ID_3Yem6p,9201.059
ID_3YeqFK,0.23832883
ID_3Yfgov,0.23832883
ID_3YgGt5,0.23832883
ID_3Yj8co,9379.476
ID_3Yk3oY,0.23832883
ID_3YmeUv,50622.156
ID_3YoYcA,9116.471
ID_3Yoy5h,6926.009
ID_3YpcHL,14820.165
ID_3Yrzbz,7056.023
ID_3YuKWH,10313.01
ID_3YuuQ7,7923.8784
ID_3YxBEm,13743.593
ID_3Yz6Qu,0.23832883
ID_3Z2FDT,53860.348
ID_3Z3ggK,0.23832883
ID_3Z6nWQ,0.23832883
ID_3ZAcjQ,11390.479
ID_3ZAgJj,7175.9165
ID_3ZEX9U,8604.975
ID_3ZF67Q,10722.955
ID_3ZG7gJ,9269.15
ID_3ZHSoq,53918.06
ID_3ZJkqa,12034.8955
ID_3ZJqe7,7427.1567
ID_3ZKhQm,0.23832883
ID_3ZLzUD,0.23832883
ID_3ZMR3y,6276.705
ID_3ZNnqw,7580.4243
ID_3ZPD46,5190.2505
ID_3ZQBaW,11398.488
ID_3ZRrar,16029.902
ID_3ZSCTd,0.23832883
ID_3ZUNka,8811.187
ID_3ZUV3c,6177.443
ID_3ZUx5N,0.23832883
ID_3ZWkSd,40275.555
ID_3ZWkrq,7846.447
ID_3ZXp2E,10367.856
ID_3ZZzb4,0.23832883
ID_3Zb3m5,0.23832883
ID_3Zb6ox,0.23832883
ID_3ZbqUX,0.23832883
ID_3ZdRCM,0.23832883
ID_3ZepZc,15328.535
ID_3ZiNYT,7459.5503
ID_3Zjcv3,0.23832883
ID_3ZmFUo,11124.424
ID_3ZoPhy,47342.473
ID_3ZsJXb,11938.938
ID_3ZsvNL,0.23832883
ID_3Zt7x8,10869.116
ID_3Zuvjb,0.23832883
ID_3ZvLoU,0.23832883
ID_3a3s3S,10890.274
ID_3a4Q2V,9130.157
ID_3a52dr,10027.603
ID_3a6Unf,7026.0415
ID_3aAziT,11751.794
ID_3aBJEP,8342.62
ID_3aBugf,8449.572
ID_3aDdCN,8358.465
ID_3aHKeD,11116.041
ID_3aHgy8,8826.25
ID_3aJxVe,10665.426
ID_3aKpZN,0.23832883
ID_3aNonh,15880.468
ID_3aPUF6,59516.297
ID_3aQrnT,7810.5024
ID_3aRPYp,0.23832883
ID_3aUAKw,9216.245
ID_3aUEs8,0.23832883
ID_3aURTu,8678.143
ID_3aVFYJ,0.23832883
ID_3aVR7a,7904.0933
ID_3aW984,11703.546
ID_3aWbAy,47610.93
ID_3aXZY6,8634.444
ID_3aZYTs,8087.9844
ID_3acCH9,8566.081
ID_3af49G,10902.919
ID_3ahiaN,10440.201
ID_3ajCug,55934.465
ID_3ajMKF,13435.5625
ID_3akgGH,9894.553
ID_3aktUR,7391.349
ID_3anxSr,0.23832883
ID_3aovfs,9585.123
ID_3apciq,0.23832883
ID_3at6Xa,6915.5547
ID_3auqNC,0.23832883
ID_3aur9Y,54721.324
ID_3avTGP,8901.389
ID_3avVu3,0.23832883
ID_3awp6F,9183.142
ID_3axaJi,11368.242
ID_3ayAzE,0.23832883
ID_3ayWcF,7455.2856
ID_3azS6n,0.23832883
ID_3b4Dt6,5243.169
ID_3b5VKb,0.23832883
ID_3b83sf,9900.702
ID_3bAyZA,0.23832883
ID_3bB4Cp,39162.062
ID_3bE3KN,7926.169
ID_3bEP5W,11314.561
ID_3bHeus,0.23832883
ID_3bMYdv,9790.992
ID_3bMvui,19289.318
ID_3bQQqq,9633.9375
ID_3bQzso,0.23832883
ID_3bRLqk,9879.364
ID_3bRgqF,0.23832883
ID_3bSvRn,19454.588
ID_3bVSyz,11481.961
ID_3bWUPX,0.23832883
ID_3bYsYy,0.23832883
ID_3bZ9oQ,9625.055
ID_3bdMr4,0.23832883
ID_3bdZPP,7281.9346
ID_3be7ZQ,7071.5225
ID_3bef7a,0.23832883
ID_3bfjzf,7745.7593
ID_3bhQxB,0.23832883
ID_3bhoDd,0.23832883
ID_3bjyzN,0.23832883
ID_3bkLN2,8378.484
ID_3bm5na,11576.309
ID_3bm6vf,6866.019
ID_3bpNjd,9737.698
ID_3brB7k,11578.902
ID_3buctG,8269.9795
ID_3bwJWQ,0.23832883
ID_3bwsvc,8107.848
ID_3bxEjC,13527.6455
ID_3by4EQ,0.23832883
ID_3byMrF,9309.792
ID_3byYMb,7080.4556
ID_3bzk89,0.23832883
ID_3c4vZ2,0.23832883
ID_3c6kfx,0.23832883
ID_3c6oqD,0.23832883
ID_3c6zaw,7209.003
ID_3c7zAv,0.23832883
ID_3c8Cf8,61342.598
ID_3c8ywR,7737.803
ID_3c965M,9093.923
ID_3cCF7W,0.23832883
ID_3cF5Lb,0.23832883
ID_3cFPky,9192.467
ID_3cFSFT,27627.465
ID_3cFYg2,0.23832883
ID_3cFfKn,0.23832883
ID_3cFqp3,7252.5806
ID_3cG6wV,11476.693
ID_3cJsFB,9231.364
ID_3cL4ZW,0.23832883
ID_3cMDLP,19320.8
ID_3cQ4dJ,0.23832883
ID_3cUTzm,0.23832883
ID_3cWApK,7193.422
ID_3cWE8A,0.23832883
ID_3cWUW7,0.23832883
ID_3cXBM3,7226.7935
ID_3cXgt4,0.23832883
ID_3caxdm,0.23832883
ID_3ceL3c,7181.8696
ID_3cehug,7360.2134
ID_3cgXAm,7109.5186
ID_3cgpPf,37328.227
ID_3ch6gX,13085.892
ID_3ciSbS,7316.009
ID_3ckKve,10131.265
ID_3ckcrB,0.23832883
ID_3cmtvR,11878.188
ID_3cpWjf,9194.704
ID_3crwCJ,8210.857
ID_3csrRK,47843.746
ID_3ctF95,0.23832883
ID_3ctfBz,8222.213
ID_3ctuWF,0.23832883
ID_3cvbcx,9171.342
ID_3cwTJz,9045.505
ID_3cxBbq,8087.6978
ID_3cz2fm,0.23832883
ID_3d3FKt,13420.874
ID_3d49nT,8652.328
ID_3d4Axs,8169.464
ID_3d5JTh,18537.193
ID_3d6FqD,18303.574
ID_3d6Wtv,0.23832883
ID_3dCR8o,11201.245
ID_3dETpG,9469.787
ID_3dF6gX,0.23832883
ID_3dFnr6,0.23832883
ID_3dHHNA,19496.027
ID_3dJok6,7330.295
ID_3dKW2z,0.23832883
ID_3dNZq2,0.23832883
ID_3dQ7S7,0.23832883
ID_3dQDsT,11900.91
ID_3dRzCf,9301.836
ID_3dSFHd,22672.584
ID_3dSYu5,0.23832883
ID_3dVtwK,10012.1455
ID_3ddT7R,8267.393
ID_3dggU6,9589.618
ID_3dgu6P,0.23832883
ID_3di7R3,23574.828
ID_3djJDq,8334.553
ID_3dnNFK,9179.948
ID_3dniQ8,0.23832883
ID_3doYdV,9435.444
ID_3dokgH,0.23832883
ID_3dondg,0.23832883
ID_3dpGQj,0.23832883
ID_3dpyon,0.23832883
ID_3drBKr,0.23832883
ID_3dsagS,11836.159
ID_3dtqyZ,56786.15
ID_3dv4qa,55482.492
ID_3dvNHV,11553.549
ID_3dvZiv,0.23832883
ID_3dx4eQ,11591.591
ID_3dyL6K,8694.604
ID_3dzmcV,13730.006
ID_3e2Jsq,0.23832883
ID_3e4Hfo,9264.645
ID_3e4j3W,10342.614
ID_3e4p3c,0.23832883
ID_3e7ivV,9815.668
ID_3eCC4A,8671.76
ID_3eE4Js,0.23832883
ID_3eEMPa,0.23832883
ID_3eFXxz,11642.581
ID_3eG5zJ,9213.912
ID_3eH9T8,23861.264
ID_3eLBPP,11709.837
ID_3eLqUc,55267.04
ID_3eNqP3,0.23832883
ID_3ePfBe,0.23832883
ID_3ePxvi,0.23832883
ID_3eRR7q,8102.524
ID_3eRyMH,8672.852
ID_3eSvPj,50049.1
ID_3eTap8,8781.696
ID_3eUerE,13120.84
ID_3eUwW5,9472.71
ID_3eYTxB,59068.137
ID_3eZVA3,10645.808
ID_3eZk67,5888.3745
ID_3ea4s2,58820.984
ID_3ebvWh,13823.212
ID_3eeFbF,46318.77
ID_3efJph,7111.4746
ID_3efV3s,10446.4
ID_3enDxU,7307.748
ID_3enQtb,19412.69
ID_3enUkR,0.23832883
ID_3eotcW,9173.15
ID_3epA9k,9245.42
ID_3epZBe,11283.4375
ID_3esDRL,0.23832883
ID_3etjAX,7493.1113
ID_3euDxL,11040.573
ID_3ev8Xu,6982.249
ID_3ewygr,56921.137
ID_3ezJyo,7151.0547
ID_3f2b5y,18393.383
ID_3f2yuz,0.23832883
ID_3f3xt7,8904.36
ID_3f5ytG,0.23832883
ID_3f7UJi,7581.293
ID_3f9psR,9777.69
ID_3fA7sk,51931.246
ID_3fBVm6,0.23832883
ID_3fBqoc,0.23832883
ID_3fEtiu,11517.502
ID_3fFUSu,17683.164
ID_3fGatA,7598.7314
ID_3fGbMq,11083.14
ID_3fHDhu,9160.849
ID_3fJK5j,0.23832883
ID_3fMm76,7195.7305
ID_3fNMV4,0.23832883
ID_3fNtce,0.23832883
ID_3fPKPZ,9770.862
ID_3fQq9U,0.23832883
ID_3fTb9y,19163.68
ID_3fUCRa,7327.273
ID_3fUEBU,0.23832883
ID_3fWzhh,13058.955
ID_3fXCuR,9339.424
ID_3fY8MV,0.23832883
ID_3faxzm,9828.538
ID_3feBBK,7777.5054
ID_3ffKLb,8855.034
ID_3fftLw,6927.3853
ID_3fgbaX,10626.326
ID_3fgjqG,7476.704
ID_3fhbqG,9310.976
ID_3fk5Co,0.23832883
ID_3fnBMf,0.23832883
ID_3fonFD,8536.332
ID_3fqc9c,8553.139
ID_3frwHj,13292.215
ID_3fsG8J,0.23832883
ID_3ftTKX,9198.815
ID_3fu7gS,11364.046
ID_3fuELU,8053.5405
ID_3fv64L,0.23832883
ID_3fvBWx,7158.613
ID_3fwPLj,10084.316
ID_3fy26v,9472.68
ID_3fzg5Q,0.23832883
ID_3g47mR,0.23832883
ID_3g4BpD,11881.057
ID_3g4U7c,9327.272
ID_3g75Ad,10238.881
ID_3g7Tgp,8247.778
ID_3g8oZX,0.23832883
ID_3g9LEb,22868.543
ID_3gBohT,8845.407
ID_3gCMaZ,9282.317
ID_3gE7Vu,0.23832883
ID_3gFdmK,0.23832883
ID_3gGUov,8279.813
ID_3gHAyT,0.23832883
ID_3gJLMu,47117.89
ID_3gK9kq,9893.046
ID_3gLXKt,5502.1846
ID_3gNWMx,6816.6724
ID_3gQREn,0.23832883
ID_3gQuzw,0.23832883
ID_3gSpGE,0.23832883
ID_3gT2qZ,6884.7153
ID_3gTG6J,9160.428
ID_3gVCLS,10901.896
ID_3gW8fa,7391.5723
ID_3gWDMX,11423.024
ID_3ga9nm,11469.992
ID_3gb3VU,0.23832883
ID_3gbjoC,8183.045
ID_3gd3C7,8583.582
ID_3gdJiR,18667.557
ID_3gdbz7,49220.15
ID_3gfRhu,0.23832883
ID_3gfTwy,10148.262
ID_3gfdri,8616.394
ID_3ggKeh,0.23832883
ID_3ghqjq,7563.963
ID_3gjrr8,0.23832883
ID_3gk68V,7965.968
ID_3goTwn,5379.6157
ID_3gt4ci,11543.274
ID_3gtMzQ,0.23832883
ID_3gtZMJ,12848.171
ID_3gtciT,19314.537
ID_3gu69M,8585.74
ID_3gu8Tf,7433.8403
ID_3gwYvY,0.23832883
ID_3gyDH5,10730.389
ID_3gzSip,0.23832883
ID_3h3TF3,7167.6587
ID_3h4Y6h,8859.566
ID_3h5sX7,11814.238
ID_3h6SHM,7541.06
ID_3h6b5j,9352.518
ID_3h8YwP,0.23832883
ID_3hAg7Z,9177.087
ID_3hBs7q,0.23832883
ID_3hFDWA,10124.98
ID_3hH8vp,0.23832883
ID_3hK2Pr,9250.812
ID_3hM3Nq,9566.054
ID_3hNTwY,0.23832883
ID_3hPFch,5320.829
ID_3hPjH8,48871.37
ID_3hR2Q4,7795.831
ID_3hR6LS,9138.7705
ID_3hRzoM,8128.603
ID_3hTCGz,0.23832883
ID_3hTpkL,0.23832883
ID_3hU2GG,18452.299
ID_3hVbTx,10188.385
ID_3hWSEc,48974.71
ID_3hXL3H,0.23832883
ID_3hYf5H,9543.562
ID_3haAw9,26970.162
ID_3hcLBS,7299.074
ID_3hcakQ,7189.3105
ID_3hd2Sf,0.23832883
ID_3hdCUc,11366.294
ID_3hdwZn,8950.887
ID_3hhBX8,10860.596
ID_3hhC8J,0.23832883
ID_3hhj6U,10522.831
ID_3hiBFW,0.23832883
ID_3higdr,0.23832883
ID_3hkkJu,7892.054
ID_3hmJCQ,26333.135
ID_3hoW7E,10040.343
ID_3hpPXt,0.23832883
ID_3hpiHY,10339.195
ID_3hrvVs,0.23832883
ID_3hsEjX,8611.506
ID_3hssRm,11398.751
ID_3htKny,0.23832883
ID_3hzbrc,9153.241
ID_3i2YCf,9267.078
ID_3i34ta,22423.123
ID_3i6TCY,0.23832883
ID_3i6tVm,6356.9
ID_3i7Bgm,8757.426
ID_3i7DEK,0.23832883
ID_3i8XZp,18983.791
ID_3i8YKP,8060.2676
ID_3i9oqc,10383.812
ID_3iCFTH,8346.169
ID_3iD7Wm,48805.008
ID_3iEx77,0.23832883
ID_3iHFUS,11791.184
ID_3iHXyG,6787.6445
ID_3iLnm7,0.23832883
ID_3iMDku,0.23832883
ID_3iMQQZ,7238.678
ID_3iMn5a,56818.26
ID_3iP7b2,10742.087
ID_3iQBNS,8152.8315
ID_3iRa5C,10552.047
ID_3iWSNj,19241.324
ID_3iZgkU,8612.17
ID_3idHDU,8155.4287
ID_3idpYE,8081.2075
ID_3ig8rW,8814.844
ID_3ih4rT,6876.749
ID_3ioMX6,8354.504
ID_3iprqK,7176.568
ID_3iuc8W,9876.652
ID_3ixAC3,0.23832883
ID_3ixgzu,8754.676
ID_3j54jQ,11435.07
ID_3j6NCN,0.23832883
ID_3j6WrG,55099.695
ID_3j89MS,9155.053
ID_3j9cf5,8739.67
ID_3jATrK,10322.363
ID_3jCR46,7162.0986
ID_3jFCvZ,9887.73
ID_3jHLF3,0.23832883
ID_3jHvpk,0.23832883
ID_3jKTUh,7250.0464
ID_3jKd7v,9378.097
ID_3jMvNz,9320.53
ID_3jPu3m,15307.764
ID_3jRqnq,0.23832883
ID_3jUK5i,54973.613
ID_3jVCyn,0.23832883
ID_3jVnSh,9277.51
ID_3jWBYC,0.23832883
ID_3jaT78,8307.564
ID_3jar5j,0.23832883
ID_3jbkmF,11620.047
ID_3jdEfd,8928.378
ID_3jdG2G,16987.826
ID_3jeoDs,11472.684
ID_3ji73w,13049.185
ID_3jkUVW,9146.526
ID_3jmXKc,0.23832883
ID_3jmwBq,10896.283
ID_3jnPFR,0.23832883
ID_3jnQxy,0.23832883
ID_3joTot,11087.326
ID_3joXaY,0.23832883
ID_3joaua,9338.363
ID_3jpj3y,11625.242
ID_3jrzTF,8625.942
ID_3js7ec,7089.1606
ID_3jsFxn,9407.497
ID_3jtTV2,19199.24
ID_3jxnJ9,10787.336
ID_3jzxQ9,7286.409
ID_3k2mHe,0.23832883
ID_3k33r2,0.23832883
ID_3k5Eve,0.23832883
ID_3k6FMw,8215.798
ID_3k6S4y,23004.908
ID_3k6j86,0.23832883
ID_3k8w6Q,5583.229
ID_3k9c3x,8680.266
ID_3kBo49,8426.845
ID_3kCKms,12346.495
ID_3kD6zy,18583.389
ID_3kFfQ5,0.23832883
ID_3kGjN3,9231.71
ID_3kGriS,34199.16
ID_3kKQhk,0.23832883
ID_3kXdBv,49011.1
ID_3ka8V8,6697.3726
ID_3kae5r,0.23832883
ID_3kbvJp,9032.38
ID_3kcWbw,5963.5713
ID_3kcWss,0.23832883
ID_3kctaC,0.23832883
