id,close
ID_3PL7bV,-4.5907726
ID_3PLKre,9537.077
ID_3PMSo6,8742.877
ID_3PMXKr,-4.5907726
ID_3PMayB,9287.948
ID_3PMjPv,8959.628
ID_3PPEuY,-4.5907726
ID_3PQpZy,54769.645
ID_3PT3fE,-4.5907726
ID_3PV7un,8294.923
ID_3PYqn4,18783.28
ID_3PZV7e,11521.172
ID_3PZd4m,-4.589796
ID_3PZnvg,-4.589796
ID_3Pa6Zi,-4.5907726
ID_3PdM6x,49111.066
ID_3PdcBa,9105.311
ID_3PfSZo,9189.451
ID_3Pj9CC,-4.5907726
ID_3Pk2Bm,10247.438
ID_3PkDBb,-4.5907726
ID_3Pkv2A,-4.5907726
ID_3PpZgy,-4.5907726
ID_3Ppji9,11368.923
ID_3PpyuH,-4.5907726
ID_3PqAgP,-4.5907726
ID_3Pr8YS,9071.787
ID_3PreqA,28038.072
ID_3Pt9Fi,6878.679
ID_3PuEAn,-4.5907726
ID_3Puudd,8474.681
ID_3Pyb9P,-4.5907726
ID_3PyuKC,8372.082
ID_3Pzxfp,8280.166
ID_3Q25db,7203.5693
ID_3Q33Up,19143.27
ID_3Q3T46,-4.5907726
ID_3Q556Q,-4.5907726
ID_3Q72aF,-4.5907726
ID_3Q7yxR,13749.828
ID_3QAUVu,9899.458
ID_3QBZrs,59604.145
ID_3QEAmP,9245.696
ID_3QMZkM,9723.434
ID_3QN3ba,9539.112
ID_3QNAgs,10716.83
ID_3QNx23,23239.605
ID_3QNy57,11775.202
ID_3QP4G5,6235.1206
ID_3QQK5Z,-4.5907726
ID_3QQn8t,10375.8
ID_3QV6f5,9415.107
ID_3QVqDz,11424.048
ID_3QW894,9968.408
ID_3QYN6a,-4.5907726
ID_3QZoQW,-4.5907726
ID_3QaEZx,7180.48
ID_3Qawbk,-4.5907726
ID_3QcyyR,-4.5907726
ID_3Qf3EJ,7981.1655
ID_3QfFco,10219.391
ID_3QgqPA,7730.3667
ID_3QhRdV,-4.5907726
ID_3QhVFQ,9332.363
ID_3Qj49f,11869.336
ID_3QoFAw,6673.4004
ID_3QsRMn,-4.5907726
ID_3QtceK,6843.3594
ID_3QtsXv,48760.83
ID_3QuHWV,-4.5907726
ID_3QvaDS,8748.848
ID_3QvnsD,-4.5907726
ID_3QvyVq,-4.5907726
ID_3Qycwv,7932.7163
ID_3QzuXk,-4.5907726
ID_3R2a4N,-4.5907726
ID_3R2w7d,-4.589796
ID_3R3M8w,46941.37
ID_3R6qMW,9730.434
ID_3R9QZB,-4.5907726
ID_3RBD9S,-4.5907726
ID_3RBJJd,9369.773
ID_3RBiam,-4.5907726
ID_3REy65,-4.5907726
ID_3RFCgy,12942.93
ID_3RGeTn,7570.044
ID_3RJCSr,-4.5907726
ID_3RKPpS,9756.462
ID_3RLdSZ,12371.656
ID_3RNBuE,7393.9185
ID_3RNR8y,7507.5654
ID_3RNyYD,8343.076
ID_3RPTod,-4.5907726
ID_3RQQ5d,-4.5907726
ID_3RRRGS,11256.066
ID_3RSJpT,-4.5907726
ID_3RTZzr,7168.282
ID_3RUKFb,11423.893
ID_3RXDF8,8878.612
ID_3RXGVk,6613.0713
ID_3RaBz6,9304.09
ID_3RaWMs,-4.5907726
ID_3RaaQU,8355.08
ID_3Raaaq,10795.891
ID_3Rfajb,48944.28
ID_3RimGB,6238.237
ID_3RqQVm,-4.5907726
ID_3RqWmc,11614.621
ID_3Rre8F,-4.589796
ID_3Rrqaa,-4.589796
ID_3Rs2sX,10283.061
ID_3Rseht,-4.5907726
ID_3RtbwB,52681.5
ID_3Rtg6f,10185.44
ID_3Rtvk7,-4.5907726
ID_3RuAqc,10209.92
ID_3Rwxmk,49638.11
ID_3RwzHC,-4.5907726
ID_3Rx7Yx,6933.861
ID_3RxwxA,49180.2
ID_3RxyuQ,9349.465
ID_3S483T,7769.398
ID_3S5AVH,12886.7705
ID_3S89NQ,6557.995
ID_3S94Sd,-4.5907726
ID_3SA8gF,-4.5907726
ID_3SATKN,-4.5907726
ID_3SAvAx,-4.5907726
ID_3SBEiK,7994.6675
ID_3SDzi6,12239.412
ID_3SEZ5n,9152.295
ID_3SHMaE,-4.5907726
ID_3SHWgF,11217.652
ID_3SJ8kk,6856.612
ID_3SK7RT,-4.5907726
ID_3SKF7v,-4.5907726
ID_3SKWG7,11230.111
ID_3SLU2x,-4.5907726
ID_3SMQpZ,11935.892
ID_3SMSpQ,11940.524
ID_3SNJHH,6913.927
ID_3SP7V6,8368.496
ID_3SRveh,-4.5907726
ID_3STA3w,46988.945
ID_3STMBh,9066.573
ID_3SVSWQ,51765.96
ID_3SXdu7,8256.127
ID_3SY3hJ,7447.629
ID_3SYwEj,-4.5907726
ID_3SZtFi,19077.145
ID_3SZzkm,9909.112
ID_3SaVij,6064.2344
ID_3Sbgak,-4.5907726
ID_3ScGS5,-4.5907726
ID_3Sd37i,17988.807
ID_3Sdq9L,47707.496
ID_3Se3WU,-4.5907726
ID_3SehAx,9512.796
ID_3SfY6s,10553.561
ID_3SjQ5c,9654.064
ID_3SjZKx,10332.2
ID_3Smna8,-4.5907726
ID_3Smzbm,8651.383
ID_3So7SB,8829.523
ID_3SopWR,39340.023
ID_3Sorwh,7331.8213
ID_3SpCXn,7215.748
ID_3Sq8Am,9356.664
ID_3SsbQs,-4.5907726
ID_3Sswgo,-4.5907726
ID_3Swe9z,10662.348
ID_3SxqgZ,7214.741
ID_3SyhPQ,19371.395
ID_3SzNCA,11703.67
ID_3SzfFg,7295.7085
ID_3T2mRG,8092.111
ID_3T2vTG,-4.5907726
ID_3T2wg2,-4.5907726
ID_3T54rS,8785.995
ID_3T5TAt,-4.5907726
ID_3T5Ztx,15763.112
ID_3T6P7u,-4.5907726
ID_3T76Cu,-4.5907726
ID_3T9WRZ,7163.541
ID_3TCd5g,10054.769
ID_3TDtDQ,23497.418
ID_3TF8Ti,8947.141
ID_3TG7ME,10102.429
ID_3TGkif,-4.5907726
ID_3THVbd,9607.707
ID_3TJRLf,-4.5907726
ID_3TLtBu,8097.1284
ID_3TNxCR,8170.4497
ID_3TP4Nx,7137.7847
ID_3TQJvY,8059.843
ID_3TUhtq,8742.734
ID_3TVG2z,8804.24
ID_3TVkKk,-4.5907726
ID_3TWukx,6859.1084
ID_3TXLRZ,9417.885
ID_3TZKxs,10395.126
ID_3TZWLh,7984.0576
ID_3TbVJZ,9621.089
ID_3TbsU3,10695.021
ID_3Tc5Uo,8610.105
ID_3TgdLf,9367.412
ID_3Th7tK,-4.5907726
ID_3ThakU,11949.831
ID_3TiGac,10589.341
ID_3TjUg7,6335.424
ID_3Tk88i,-4.5907726
ID_3TmANR,7214.313
ID_3TqzdG,58963.207
ID_3TsqP8,-4.5907726
ID_3TuL3A,19374.65
ID_3TwZ2L,-4.5907726
ID_3TwgwG,11876.278
ID_3U2XXw,48343.613
ID_3U3AMm,10098.143
ID_3U5QFy,8857.949
ID_3UAN8H,18521.84
ID_3UAPvh,-4.5907726
ID_3UEMq8,10392.132
ID_3UFsN6,7195.9854
ID_3UGFwV,52115.062
ID_3UGhe2,-4.5907726
ID_3UGjTV,6760.598
ID_3UHiS9,10320.593
ID_3UNTxi,9264.168
ID_3UPPyB,10058.216
ID_3UPwdx,9137.701
ID_3URtUZ,10605.899
ID_3UT6RA,57622.19
ID_3UTL9K,9552.121
ID_3UUt9P,9320.459
ID_3UZyEJ,-4.5907726
ID_3UaSkq,10913.29
ID_3UbUuK,9381.169
ID_3UcNwU,-4.5907726
ID_3Ucfmj,7186.3994
ID_3Uewh9,6326.2183
ID_3UgXKf,7098.089
ID_3UgoQt,-4.5907726
ID_3UiAwG,-4.5907726
ID_3UiaAr,-4.5907726
ID_3UmdPV,8724.148
ID_3Unpy5,10296.552
ID_3UpPgi,-4.5907726
ID_3Urp4E,-4.5907726
ID_3UscZX,8581.615
ID_3UseYK,-4.5907726
ID_3UtZCh,13755.448
ID_3UvaBg,-4.5907726
ID_3Uxip8,-4.5907726
ID_3V4wFs,-4.5907726
ID_3V66L4,9231.663
ID_3V6fBt,11908.869
ID_3V8iAP,8247.277
ID_3V9dfV,-4.5907726
ID_3VAiYv,59907.92
ID_3VBicb,7130.111
ID_3VBj5K,11330.213
ID_3VCtXV,7054.7715
ID_3VDsbd,-4.5907726
ID_3VHuiD,5231.55
ID_3VM8Zk,11531.206
ID_3VP96X,-4.5907726
ID_3VRGH9,11506.943
ID_3VWkcm,-4.589796
ID_3VZapf,-4.589796
ID_3VZbjL,10343.278
ID_3VbYRG,9529.888
ID_3Vc2rN,-4.5907726
ID_3VcPUj,12997.551
ID_3Vcu72,9221.359
ID_3VdmS4,9589.951
ID_3VdxMv,16967.738
ID_3Vemc2,8355.351
ID_3Vguuy,9962.406
ID_3VhYeu,27008.217
ID_3ViLQq,9125.63
ID_3Vo3GL,9277.293
ID_3VsXxE,13805.899
ID_3VsfqR,6685.824
ID_3VsrGX,57154.41
ID_3VuSwB,9429.558
ID_3VukdA,23630.15
ID_3Vun3y,7054.571
ID_3VvABF,9284.364
ID_3Vxqax,7993.099
ID_3VxsJU,-4.5907726
ID_3VyUGy,7197.97
ID_3VzoHX,-4.5907726
ID_3W2PWN,-4.5907726
ID_3W2Qvt,10330.009
ID_3W3ENN,9273.218
ID_3W3rc5,57254.3
ID_3W4kwu,-4.5907726
ID_3W79bd,-4.5907726
ID_3W8wYC,9231.611
ID_3W9LXe,-4.589796
ID_3W9Vzb,-4.589796
ID_3WAXmS,10795.303
ID_3WAgnE,-4.5907726
ID_3WCEjT,54649.184
ID_3WFA34,9121.981
ID_3WGKBb,8201.674
ID_3WGfAy,-4.5907726
ID_3WH77k,8666.773
ID_3WJL9X,50524.75
ID_3WP8yQ,8985.045
ID_3WQHz2,10896.717
ID_3WR8Qe,19073.963
ID_3WRLHD,-4.5907726
ID_3WSkJj,19158.45
ID_3WTgTs,-4.5907726
ID_3WTrK4,-4.5907726
ID_3WU6nK,11374.335
ID_3WUAY7,10007.097
ID_3WVViP,8290.635
ID_3WWNmP,8887.573
ID_3WWerw,7184.4067
ID_3WWgBU,9155.048
ID_3WXB6N,-4.5907726
ID_3WXapX,47807.66
ID_3WZ2wM,18667.846
ID_3WZJdT,5889.73
ID_3WZoiC,9682.953
ID_3WaXsk,10241.171
ID_3WeCC6,18415.879
ID_3WgzTm,8404.002
ID_3WiH6z,10260.337
ID_3WrAfG,9776.246
ID_3WrQAS,7237.2046
ID_3Wrqkk,7257.2437
ID_3Wt7Pv,-4.5907726
ID_3WtjND,6390.7827
ID_3WuRJB,7864.357
ID_3WxxJq,10919.2
ID_3WykpR,18049.643
ID_3WzMgB,8846.104
ID_3X22mu,-4.5907726
ID_3X3fqK,-4.5907726
ID_3X3xfM,9349.217
ID_3X4u7r,6876.619
ID_3X5Hm8,47018.28
ID_3X5Pur,7964.2393
ID_3X6GqQ,6728.5737
ID_3X7CMM,-4.5907726
ID_3X99SJ,9986.424
ID_3XAbzS,13718.699
ID_3XBR3K,11425.013
ID_3XCKWN,9321.362
ID_3XDDge,8282.386
ID_3XKMEp,9157.0205
ID_3XKtW7,10733.382
ID_3XLQ9X,-4.5907726
ID_3XLv6j,9166.678
ID_3XNpFr,8915.671
ID_3XPQ8a,7198.4624
ID_3XRrG7,10747.292
ID_3XSB7E,16200.625
ID_3XSmCe,16364.3125
ID_3XStoD,7060.6084
ID_3XTwsW,57677.203
ID_3XU3mx,18988.22
ID_3XVTUR,10080.101
ID_3XVanQ,-4.5907726
ID_3XaHWi,-4.5907726
ID_3XaX3M,-4.5907726
ID_3XbZJn,-4.5907726
ID_3Xbtky,9396.604
ID_3XeRgA,-4.5907726
ID_3XgVF4,8220.368
ID_3XgWhx,26699.434
ID_3XhZAs,-4.5907726
ID_3XiNJy,9386.489
ID_3XideG,7503.522
ID_3XkYRm,-4.5907726
ID_3XmTYu,-4.5907726
ID_3XmwpF,56048.58
ID_3XnfWg,7347.4863
ID_3XntBf,-4.5907726
ID_3XqdS2,8011.7983
ID_3Xt7Dh,18874.578
ID_3XvY4s,6885.4946
ID_3Xvpwv,9719.078
ID_3Xwh2L,18126.771
ID_3Y2qyD,7152.764
ID_3Y3nYD,-4.5907726
ID_3Y3vRW,9118.374
ID_3Y4CvJ,-4.5907726
ID_3Y4g7s,-4.5907726
ID_3Y5fDw,-4.5907726
ID_3Y6NCN,12317.351
ID_3Y6iFd,-4.5907726
ID_3YF79i,-4.589796
ID_3YFA3b,6984.2593
ID_3YHFhx,-4.5907726
ID_3YHGxu,-4.5907726
ID_3YKoia,10353.044
ID_3YLDbr,34163.164
ID_3YNakf,-4.5907726
ID_3YQCae,8769.788
ID_3YQH8b,-4.5907726
ID_3YS8y7,-4.5907726
ID_3YSWYT,16871.158
ID_3YTeuL,10429.67
ID_3YVDqv,-4.5907726
ID_3YVogD,-4.5907726
ID_3YWSeq,-4.5907726
ID_3YWiQd,-4.5907726
ID_3YWofm,10485.509
ID_3YZMpV,9885.165
ID_3YbKQY,-4.5907726
ID_3YbwiT,11383.865
ID_3YcGhZ,18083.28
ID_3YdGw4,-4.5907726
ID_3YdwCS,11823.973
ID_3YeAPb,6275.3105
ID_3Yem6p,9200.395
ID_3YeqFK,-4.5907726
ID_3Yfgov,-4.5907726
ID_3YgGt5,-4.5907726
ID_3Yj8co,9381.495
ID_3Yk3oY,-4.5907726
ID_3YmeUv,50639.824
ID_3YoYcA,9130.31
ID_3Yoy5h,6925.7925
ID_3YpcHL,14822.454
ID_3Yrzbz,7064.245
ID_3YuKWH,10309.032
ID_3YuuQ7,7927.246
ID_3YxBEm,13753.86
ID_3Yz6Qu,-4.5907726
ID_3Z2FDT,53852.086
ID_3Z3ggK,-4.5907726
ID_3Z6nWQ,-4.5907726
ID_3ZAcjQ,11392.471
ID_3ZAgJj,7186.388
ID_3ZEX9U,8588.27
ID_3ZF67Q,10724.207
ID_3ZG7gJ,9267.533
ID_3ZHSoq,53895.74
ID_3ZJkqa,12032.117
ID_3ZJqe7,7436.7725
ID_3ZKhQm,-4.5907726
ID_3ZLzUD,-4.5907726
ID_3ZMR3y,6282.2764
ID_3ZNnqw,7568.821
ID_3ZPD46,5196.9653
ID_3ZQBaW,11395.798
ID_3ZRrar,16026.898
ID_3ZSCTd,-4.5907726
ID_3ZUNka,8821.528
ID_3ZUV3c,6181.835
ID_3ZUx5N,-4.5907726
ID_3ZWkSd,40295.953
ID_3ZWkrq,7845.763
ID_3ZXp2E,10366.115
ID_3ZZzb4,-4.589796
ID_3Zb3m5,-4.589796
ID_3Zb6ox,-4.5907726
ID_3ZbqUX,-4.5907726
ID_3ZdRCM,-4.5907726
ID_3ZepZc,15327.821
ID_3ZiNYT,7461.3477
ID_3Zjcv3,-4.5907726
ID_3ZmFUo,11119.741
ID_3ZoPhy,47343.324
ID_3ZsJXb,11945.702
ID_3ZsvNL,-4.5907726
ID_3Zt7x8,10874.488
ID_3Zuvjb,-4.5907726
ID_3ZvLoU,-4.5907726
ID_3a3s3S,10898.611
ID_3a4Q2V,9141.914
ID_3a52dr,10020.599
ID_3a6Unf,7024.632
ID_3aAziT,11759.547
ID_3aBJEP,8350.676
ID_3aBugf,8452.502
ID_3aDdCN,8355.114
ID_3aHKeD,11116.108
ID_3aHgy8,8834.723
ID_3aJxVe,10671.475
ID_3aKpZN,-4.5907726
ID_3aNonh,15886.482
ID_3aPUF6,59541.45
ID_3aQrnT,7823.973
ID_3aRPYp,-4.5907726
ID_3aUAKw,9216.601
ID_3aUEs8,-4.589796
ID_3aURTu,8678.727
ID_3aVFYJ,-4.5907726
ID_3aVR7a,7906.648
ID_3aW984,11699.893
ID_3aWbAy,47587.9
ID_3aXZY6,8638.599
ID_3aZYTs,8096.141
ID_3acCH9,8547.13
ID_3af49G,10911.634
ID_3ahiaN,10440.61
ID_3ajCug,55969.957
ID_3ajMKF,13443.904
ID_3akgGH,9910.073
ID_3aktUR,7400.2007
ID_3anxSr,-4.5907726
ID_3aovfs,9587.115
ID_3apciq,-4.5907726
ID_3at6Xa,6915.0933
ID_3auqNC,-4.5907726
ID_3aur9Y,54700.598
ID_3avTGP,8920.237
ID_3avVu3,-4.5907726
ID_3awp6F,9194.049
ID_3axaJi,11370.675
ID_3ayAzE,-4.5907726
ID_3ayWcF,7454.9453
ID_3azS6n,-4.5907726
ID_3b4Dt6,5252.1353
ID_3b5VKb,-4.5907726
ID_3b83sf,9917.078
ID_3bAyZA,-4.5907726
ID_3bB4Cp,39144.516
ID_3bE3KN,7931.5586
ID_3bEP5W,11318.599
ID_3bHeus,-4.5907726
ID_3bMYdv,9801.576
ID_3bMvui,19315.822
ID_3bQQqq,9652.865
ID_3bQzso,-4.5907726
ID_3bRLqk,9882.957
ID_3bRgqF,-4.5907726
ID_3bSvRn,19484.361
ID_3bVSyz,11486.201
ID_3bWUPX,-4.5907726
ID_3bYsYy,-4.5907726
ID_3bZ9oQ,9628.231
ID_3bdMr4,-4.5907726
ID_3bdZPP,7283.774
ID_3be7ZQ,7031.4644
ID_3bef7a,-4.5907726
ID_3bfjzf,7752.113
ID_3bhQxB,-4.5907726
ID_3bhoDd,-4.5907726
ID_3bjyzN,-4.5907726
ID_3bkLN2,8391.313
ID_3bm5na,11573.757
ID_3bm6vf,6872.5137
ID_3bpNjd,9748.431
ID_3brB7k,11562.24
ID_3buctG,8280.87
ID_3bwJWQ,-4.5907726
ID_3bwsvc,8115.402
ID_3bxEjC,13535.837
ID_3by4EQ,-4.589796
ID_3byMrF,9313.842
ID_3byYMb,7082.099
ID_3bzk89,-4.5907726
ID_3c4vZ2,-4.5907726
ID_3c6kfx,-4.5907726
ID_3c6oqD,-4.5907726
ID_3c6zaw,7216.857
ID_3c7zAv,-4.5907726
ID_3c8Cf8,61384.87
ID_3c8ywR,7747.987
ID_3c965M,9093.784
ID_3cCF7W,-4.5907726
ID_3cF5Lb,-4.5907726
ID_3cFPky,9199.269
ID_3cFSFT,27606.248
ID_3cFYg2,-4.5907726
ID_3cFfKn,-4.5907726
ID_3cFqp3,7259.415
ID_3cG6wV,11478.238
ID_3cJsFB,9238.595
ID_3cL4ZW,-4.5907726
ID_3cMDLP,19335.223
ID_3cQ4dJ,-4.5907726
ID_3cUTzm,-4.5907726
ID_3cWApK,7194.44
ID_3cWE8A,-4.5907726
ID_3cWUW7,-4.5907726
ID_3cXBM3,7230.4404
ID_3cXgt4,-4.5907726
ID_3caxdm,-4.5907726
ID_3ceL3c,7179.9473
ID_3cehug,7364.519
ID_3cgXAm,7114.5615
ID_3cgpPf,37326.594
ID_3ch6gX,13086.823
ID_3ciSbS,7323.1133
ID_3ckKve,10141.953
ID_3ckcrB,-4.5907726
ID_3cmtvR,11882.243
ID_3cpWjf,9198.257
ID_3crwCJ,8220.918
ID_3csrRK,47862.93
ID_3ctF95,-4.5907726
ID_3ctfBz,8231.11
ID_3ctuWF,-4.5907726
ID_3cvbcx,9179.745
ID_3cwTJz,9050.873
ID_3cxBbq,8095.262
ID_3cz2fm,-4.5907726
ID_3d3FKt,13426.949
ID_3d49nT,8658.45
ID_3d4Axs,8176.16
ID_3d5JTh,18566.533
ID_3d6FqD,18300.592
ID_3d6Wtv,-4.5907726
ID_3dCR8o,11179.986
ID_3dETpG,9474.15
ID_3dF6gX,-4.5907726
ID_3dFnr6,-4.5907726
ID_3dHHNA,19524.52
ID_3dJok6,7335.1167
ID_3dKW2z,-4.5907726
ID_3dNZq2,-4.5907726
ID_3dQ7S7,-4.589796
ID_3dQDsT,11904.725
ID_3dRzCf,9321.059
ID_3dSFHd,22696.773
ID_3dSYu5,-4.5907726
ID_3dVtwK,10012.319
ID_3ddT7R,8276.096
ID_3dggU6,9595.636
ID_3dgu6P,-4.5907726
ID_3di7R3,23524.79
ID_3djJDq,8342.401
ID_3dnNFK,9181.717
ID_3dniQ8,-4.5907726
ID_3doYdV,9429.708
ID_3dokgH,-4.5907726
ID_3dondg,-4.5907726
ID_3dpGQj,-4.5907726
ID_3dpyon,-4.5907726
ID_3drBKr,-4.5907726
ID_3dsagS,11842.003
ID_3dtqyZ,56817.363
ID_3dv4qa,55464.87
ID_3dvNHV,11556.327
ID_3dvZiv,-4.5907726
ID_3dx4eQ,11601.629
ID_3dyL6K,8692.948
ID_3dzmcV,13736.856
ID_3e2Jsq,-4.5907726
ID_3e4Hfo,9253.5
ID_3e4j3W,10356.011
ID_3e4p3c,-4.5907726
ID_3e7ivV,9832.411
ID_3eCC4A,8678.58
ID_3eE4Js,-4.589796
ID_3eEMPa,-4.5907726
ID_3eFXxz,11638.319
ID_3eG5zJ,9220.442
ID_3eH9T8,23840.234
ID_3eLBPP,11709.82
ID_3eLqUc,55261.402
ID_3eNqP3,-4.5907726
ID_3ePfBe,-4.5907726
ID_3ePxvi,-4.5907726
ID_3eRR7q,8118.0376
ID_3eRyMH,8671.983
ID_3eSvPj,50069.125
ID_3eTap8,8786.117
ID_3eUerE,13125.154
ID_3eUwW5,9475.824
ID_3eYTxB,59054.06
ID_3eZVA3,10651.357
ID_3eZk67,5892.813
ID_3ea4s2,58807.445
ID_3ebvWh,13826.909
ID_3eeFbF,46327.18
ID_3efJph,7119.6914
ID_3efV3s,10452.702
ID_3enDxU,7317.6465
ID_3enQtb,19439.215
ID_3enUkR,-4.5907726
ID_3eotcW,9174.844
ID_3epA9k,9244.091
ID_3epZBe,11280.273
ID_3esDRL,-4.5907726
ID_3etjAX,7493.35
ID_3euDxL,11024.964
ID_3ev8Xu,6988.4497
ID_3ewygr,56908.055
ID_3ezJyo,7163.2036
ID_3f2b5y,18414.387
ID_3f2yuz,-4.5907726
ID_3f3xt7,8914.978
ID_3f5ytG,-4.5907726
ID_3f7UJi,7590.7515
ID_3f9psR,9787.309
ID_3fA7sk,51925.492
ID_3fBVm6,-4.5907726
ID_3fBqoc,-4.5907726
ID_3fEtiu,11531.09
ID_3fFUSu,17691.094
ID_3fGatA,7605.1426
ID_3fGbMq,11089.6
ID_3fHDhu,9167.57
ID_3fJK5j,-4.5907726
ID_3fMm76,7203.8174
ID_3fNMV4,-4.5907726
ID_3fNtce,-4.5907726
ID_3fPKPZ,9779.648
ID_3fQq9U,-4.5907726
ID_3fTb9y,19173.857
ID_3fUCRa,7334.9985
ID_3fUEBU,-4.5907726
ID_3fWzhh,13063.119
ID_3fXCuR,9349.933
ID_3fY8MV,-4.5907726
ID_3faxzm,9835.96
ID_3feBBK,7783.852
ID_3ffKLb,8867.036
ID_3fftLw,6923.635
ID_3fgbaX,10628.052
ID_3fgjqG,7477.096
ID_3fhbqG,9318.211
ID_3fk5Co,-4.5907726
ID_3fnBMf,-4.5907726
ID_3fonFD,8540.809
ID_3fqc9c,8559.949
ID_3frwHj,13295.296
ID_3fsG8J,-4.5907726
ID_3ftTKX,9209.531
ID_3fu7gS,11363.477
ID_3fuELU,8064.2983
ID_3fv64L,-4.5907726
ID_3fvBWx,7161.4077
ID_3fwPLj,10090.046
ID_3fy26v,9477.632
ID_3fzg5Q,-4.5907726
ID_3g47mR,-4.5907726
ID_3g4BpD,11888.149
ID_3g4U7c,9335.801
ID_3g75Ad,10255.6875
ID_3g7Tgp,8258.928
ID_3g8oZX,-4.5907726
ID_3g9LEb,22940.316
ID_3gBohT,8854.119
ID_3gCMaZ,9288.11
ID_3gE7Vu,-4.5907726
ID_3gFdmK,-4.5907726
ID_3gGUov,8288.46
ID_3gHAyT,-4.589796
ID_3gJLMu,47123.76
ID_3gK9kq,9902.048
ID_3gLXKt,5499.117
ID_3gNWMx,6816.2905
ID_3gQREn,-4.5907726
ID_3gQuzw,-4.5907726
ID_3gSpGE,-4.5907726
ID_3gT2qZ,6890.2075
ID_3gTG6J,9166.614
ID_3gVCLS,10903.013
ID_3gW8fa,7386.563
ID_3gWDMX,11433.75
ID_3ga9nm,11484.784
ID_3gb3VU,-4.5907726
ID_3gbjoC,8190.7803
ID_3gd3C7,8591.186
ID_3gdJiR,18700.014
ID_3gdbz7,49197.46
ID_3gfRhu,-4.5907726
ID_3gfTwy,10153.083
ID_3gfdri,8621.089
ID_3ggKeh,-4.5907726
ID_3ghqjq,7571.3545
ID_3gjrr8,-4.5907726
ID_3gk68V,7973.422
ID_3goTwn,5391.3325
ID_3gt4ci,11551.526
ID_3gtMzQ,-4.5907726
ID_3gtZMJ,12845.445
ID_3gtciT,19342.062
ID_3gu69M,8585.854
ID_3gu8Tf,7434.6597
ID_3gwYvY,-4.589796
ID_3gyDH5,10734.078
ID_3gzSip,-4.5907726
ID_3h3TF3,7175.5596
ID_3h4Y6h,8864.737
ID_3h5sX7,11817.362
ID_3h6SHM,7541.438
ID_3h6b5j,9360.163
ID_3h8YwP,-4.5907726
ID_3hAg7Z,9175.03
ID_3hBs7q,-4.5907726
ID_3hFDWA,10132.661
ID_3hH8vp,-4.5907726
ID_3hK2Pr,9253.093
ID_3hM3Nq,9565.88
ID_3hNTwY,-4.5907726
ID_3hPFch,5324.98
ID_3hPjH8,48888.004
ID_3hR2Q4,7791.633
ID_3hR6LS,9146.593
ID_3hRzoM,8135.92
ID_3hTCGz,-4.5907726
ID_3hTpkL,-4.5907726
ID_3hU2GG,18446.83
ID_3hVbTx,10195.323
ID_3hWSEc,48976.516
ID_3hXL3H,-4.5907726
ID_3hYf5H,9546.42
ID_3haAw9,26955.688
ID_3hcLBS,7305.873
ID_3hcakQ,7198.618
ID_3hd2Sf,-4.589796
ID_3hdCUc,11369.785
ID_3hdwZn,8939.806
ID_3hhBX8,10863.133
ID_3hhC8J,-4.5907726
ID_3hhj6U,10530.069
ID_3hiBFW,-4.5907726
ID_3higdr,-4.5907726
ID_3hkkJu,7901.324
ID_3hmJCQ,26341.91
ID_3hoW7E,10024.932
ID_3hpPXt,-4.5907726
ID_3hpiHY,10343.888
ID_3hrvVs,-4.5907726
ID_3hsEjX,8612.429
ID_3hssRm,11405.575
ID_3htKny,-4.5907726
ID_3hzbrc,9164.56
ID_3i2YCf,9278.896
ID_3i34ta,22247.71
ID_3i6TCY,-4.5907726
ID_3i6tVm,6364.6323
ID_3i7Bgm,8760.923
ID_3i7DEK,-4.5907726
ID_3i8XZp,18992.594
ID_3i8YKP,8071.7935
ID_3i9oqc,10380.685
ID_3iCFTH,8355.432
ID_3iD7Wm,48808.246
ID_3iEx77,-4.5907726
ID_3iHFUS,11797.969
ID_3iHXyG,6788.1323
ID_3iLnm7,-4.589796
ID_3iMDku,-4.589796
ID_3iMQQZ,7247.1797
ID_3iMn5a,56824.656
ID_3iP7b2,10758.68
ID_3iQBNS,8159.388
ID_3iRa5C,10557.634
ID_3iWSNj,19267.06
ID_3iZgkU,8616.38
ID_3idHDU,8162.044
ID_3idpYE,8092.33
ID_3ig8rW,8825.55
ID_3ih4rT,6874.19
ID_3ioMX6,8363.315
ID_3iprqK,7182.467
ID_3iuc8W,9888.422
ID_3ixAC3,-4.5907726
ID_3ixgzu,8766.879
ID_3j54jQ,11459.345
ID_3j6NCN,-4.5907726
ID_3j6WrG,55074.695
ID_3j89MS,9170.15
ID_3j9cf5,8732.256
ID_3jATrK,10329.317
ID_3jCR46,7160.638
ID_3jFCvZ,9906.463
ID_3jHLF3,-4.5907726
ID_3jHvpk,-4.5907726
ID_3jKTUh,7254.259
ID_3jKd7v,9383.098
ID_3jMvNz,9327.272
ID_3jPu3m,15315.701
ID_3jRqnq,-4.589796
ID_3jUK5i,55006.652
ID_3jVCyn,-4.5907726
ID_3jVnSh,9283.669
ID_3jWBYC,-4.5907726
ID_3jaT78,8304.962
ID_3jar5j,-4.5907726
ID_3jbkmF,11628.552
ID_3jdEfd,8941.434
ID_3jdG2G,16982.834
ID_3jeoDs,11489.962
ID_3ji73w,13052.258
ID_3jkUVW,9156.657
ID_3jmXKc,-4.5907726
ID_3jmwBq,10911.823
ID_3jnPFR,-4.5907726
