id,close
ID_3dNZq2,6.184563972055912e-11
ID_3dQ7S7,6.184563972055912e-11
ID_3dQDsT,11901.49775327783
ID_3dRzCf,9301.97370734674
ID_3dSFHd,22693.82903854333
ID_3dSYu5,6.184563972055912e-11
ID_3dVtwK,9946.055149340747
ID_3ddT7R,8280.724808856034
ID_3dggU6,9581.267296822149
ID_3dgu6P,6.184563972055912e-11
ID_3di7R3,23587.254789218
ID_3djJDq,8336.425213871787
ID_3dnNFK,9179.627074653934
ID_3dniQ8,6.184563972055912e-11
ID_3doYdV,9425.89876777686
ID_3dokgH,6.184563972055912e-11
ID_3dondg,6.184563972055912e-11
ID_3dpGQj,6.184563972055912e-11
ID_3dpyon,6.184563972055912e-11
ID_3drBKr,6.184563972055912e-11
ID_3dsagS,11836.7306766241
ID_3dtqyZ,56835.62244574516
ID_3dv4qa,55436.32870319417
ID_3dvNHV,11545.795450537216
ID_3dvZiv,6.184563972055912e-11
ID_3dx4eQ,11597.273243854312
ID_3dyL6K,8686.93704178749
ID_3dzmcV,13719.720337074797
ID_3e2Jsq,6.184563972055912e-11
ID_3e4Hfo,9237.81582208046
ID_3e4j3W,10350.278352481602
ID_3e4p3c,6.184563972055912e-11
ID_3e7ivV,9817.733038544113
ID_3eCC4A,8657.448683588134
ID_3eE4Js,6.184563972055912e-11
ID_3eEMPa,6.184563972055912e-11
ID_3eFXxz,11638.469812745603
ID_3eG5zJ,9211.619200006386
ID_3eH9T8,23828.46382409364
ID_3eLBPP,11692.581181807931
ID_3eLqUc,55216.09463772045
ID_3eNqP3,6.184563972055912e-11
ID_3ePfBe,6.184563972055912e-11
ID_3ePxvi,6.184563972055912e-11
ID_3eRR7q,8116.543965898176
ID_3eRyMH,8665.459972405057
ID_3eSvPj,50052.30842807601
ID_3eTap8,8787.669460292076
ID_3eUerE,13144.6126250696
ID_3eUwW5,9463.545228567918
ID_3eYTxB,59089.338068053155
ID_3eZVA3,10651.169724086125
ID_3eZk67,5891.267056591477
ID_3ea4s2,58688.12195682501
ID_3ebvWh,13825.892183687043
ID_3eeFbF,46355.63546422798
ID_3efJph,7105.517225308136
ID_3efV3s,10451.613861998809
ID_3enDxU,7308.048976433645
ID_3enQtb,19450.86079310398
ID_3enUkR,6.184563972055912e-11
ID_3eotcW,9169.983237849958
ID_3epA9k,9247.678323896116
ID_3epZBe,11270.536358866637
ID_3esDRL,6.184563972055912e-11
ID_3etjAX,7493.242485688143
ID_3euDxL,11006.649922990824
ID_3ev8Xu,6970.100749189921
ID_3ewygr,56907.769810370024
ID_3ezJyo,7131.966836234806
ID_3f2b5y,18390.889353093302
ID_3f2yuz,6.184563972055912e-11
ID_3f3xt7,8891.698313577146
ID_3f5ytG,6.184563972055912e-11
ID_3f7UJi,7578.090714745078
ID_3f9psR,9776.610517710453
ID_3fA7sk,51938.76679174752
ID_3fBVm6,6.184563972055912e-11
ID_3fBqoc,6.184563972055912e-11
ID_3fEtiu,11528.772470569125
ID_3fFUSu,17697.1676769691
ID_3fGatA,7585.2210689995045
ID_3fGbMq,11089.2997809756
ID_3fHDhu,9158.632357041539
ID_3fJK5j,6.184563972055912e-11
ID_3fMm76,7193.361234378516
ID_3fNMV4,6.184563972055912e-11
ID_3fNtce,6.184563972055912e-11
ID_3fPKPZ,9768.792307792673
ID_3fQq9U,6.184563972055912e-11
ID_3fTb9y,19134.29345065615
ID_3fUCRa,7333.825823021356
ID_3fUEBU,6.184563972055912e-11
ID_3fWzhh,13055.758310920195
ID_3fXCuR,9341.8321116177
ID_3fY8MV,6.184563972055912e-11
ID_3faxzm,9838.177691399744
ID_3feBBK,7767.403825926414
ID_3ffKLb,8846.916227410344
ID_3fftLw,6931.859234886735
ID_3fgbaX,10618.27618932542
ID_3fgjqG,7472.957054644674
ID_3fhbqG,9302.89274311167
ID_3fk5Co,6.184563972055912e-11
ID_3fnBMf,6.184563972055912e-11
ID_3fonFD,8540.420057829366
ID_3fqc9c,8538.549986396927
ID_3frwHj,13289.28056071682
ID_3fsG8J,6.184563972055912e-11
ID_3ftTKX,9201.637086576091
ID_3fu7gS,11352.123516090405
ID_3fuELU,8057.8975468129975
ID_3fv64L,6.184563972055912e-11
ID_3fvBWx,7159.2187073513105
ID_3fwPLj,10087.651441299326
ID_3fy26v,9473.348024078712
ID_3fzg5Q,6.184563972055912e-11
ID_3g47mR,6.184563972055912e-11
ID_3g4BpD,11882.689451971539
ID_3g4U7c,9323.628360715564
ID_3g75Ad,10235.675170704535
ID_3g7Tgp,8236.895972887523
ID_3g8oZX,6.184563972055912e-11
ID_3g9LEb,22887.912691171077
ID_3gBohT,8848.680446081424
ID_3gCMaZ,9279.210035458502
ID_3gE7Vu,6.184563972055912e-11
ID_3gFdmK,6.184563972055912e-11
ID_3gGUov,8286.722909882617
ID_3gHAyT,6.184563972055912e-11
ID_3gJLMu,47200.62131124428
ID_3gK9kq,9881.017160221194
ID_3gLXKt,5462.1423427985155
ID_3gNWMx,6812.474116731224
ID_3gQREn,6.184563972055912e-11
ID_3gQuzw,6.184563972055912e-11
ID_3gSpGE,6.184563972055912e-11
ID_3gT2qZ,6881.6731793203435
ID_3gTG6J,9149.797144421189
ID_3gVCLS,10893.729833020308
ID_3gW8fa,7391.753137194138
ID_3gWDMX,11414.922177114306
ID_3ga9nm,11480.776313737555
ID_3gb3VU,6.184563972055912e-11
ID_3gbjoC,8187.064736896011
ID_3gd3C7,8586.006262264807
ID_3gdJiR,18682.97004274228
ID_3gdbz7,49348.52597117836
ID_3gfRhu,6.184563972055912e-11
ID_3gfTwy,10130.772534795757
ID_3gfdri,8616.072070369282
ID_3ggKeh,6.184563972055912e-11
ID_3ghqjq,7564.208386888569
ID_3gjrr8,6.184563972055912e-11
ID_3gk68V,7968.955919051217
ID_3goTwn,5386.2752030411375
ID_3gt4ci,11545.495323812203
ID_3gtMzQ,6.184563972055912e-11
ID_3gtZMJ,12831.675626878261
ID_3gtciT,19327.108591171258
ID_3gu69M,8586.743305374916
ID_3gu8Tf,7434.972102012398
ID_3gwYvY,6.184563972055912e-11
ID_3gyDH5,10734.10246151946
ID_3gzSip,6.184563972055912e-11
ID_3h3TF3,7165.53001722143
ID_3h4Y6h,8842.439647282305
ID_3h5sX7,11794.886223118174
ID_3h6SHM,7535.254287248484
ID_3h6b5j,9348.259951581827
ID_3h8YwP,6.184563972055912e-11
ID_3hAg7Z,9169.858514090482
ID_3hBs7q,6.184563972055912e-11
ID_3hFDWA,10116.152128811385
ID_3hH8vp,6.184563972055912e-11
ID_3hK2Pr,9248.24016427788
ID_3hM3Nq,9556.79774877852
ID_3hNTwY,6.184563972055912e-11
ID_3hPFch,5308.9227300375305
ID_3hPjH8,48875.36594760658
ID_3hR2Q4,7795.726933550028
ID_3hR6LS,9137.526330034229
ID_3hRzoM,8133.000869571003
ID_3hTCGz,6.184563972055912e-11
ID_3hTpkL,6.184563972055912e-11
ID_3hU2GG,18442.913564291062
ID_3hVbTx,10197.217501775594
ID_3hWSEc,49015.67292325053
ID_3hXL3H,6.184563972055912e-11
ID_3hYf5H,9529.853562242879
ID_3haAw9,27037.115208113155
ID_3hcLBS,7298.962457727131
ID_3hcakQ,7188.937946477268
ID_3hd2Sf,6.184563972055912e-11
ID_3hdCUc,11359.546332526437
ID_3hdwZn,8984.930864953258
ID_3hhBX8,10862.586320353024
ID_3hhC8J,6.184563972055912e-11
ID_3hhj6U,10523.705485373383
ID_3hiBFW,6.184563972055912e-11
ID_3higdr,6.184563972055912e-11
ID_3hkkJu,7881.304301149445
ID_3hmJCQ,26345.38829355165
ID_3hoW7E,10036.170567263014
ID_3hpPXt,6.184563972055912e-11
ID_3hpiHY,10330.448460953437
ID_3hrvVs,6.184563972055912e-11
ID_3hsEjX,8608.868322113458
ID_3hssRm,11398.677404114329
ID_3htKny,6.184563972055912e-11
ID_3hzbrc,9146.184476401873
ID_3i2YCf,9268.625203043772
ID_3i34ta,22526.64402995343
ID_3i6TCY,6.184563972055912e-11
ID_3i6tVm,6359.870306233525
ID_3i7Bgm,8713.758536366178
ID_3i7DEK,6.184563972055912e-11
ID_3i8XZp,19005.270345662808
ID_3i8YKP,8060.219272288114
ID_3i9oqc,10385.015776771259
ID_3iCFTH,8348.104358385324
ID_3iD7Wm,48765.480673942686
ID_3iEx77,6.184563972055912e-11
ID_3iHFUS,11799.773898951065
ID_3iHXyG,6782.059589700577
ID_3iLnm7,6.184563972055912e-11
ID_3iMDku,6.184563972055912e-11
ID_3iMQQZ,7239.019459130217
ID_3iMn5a,56901.06969398586
ID_3iP7b2,10773.253774289622
ID_3iQBNS,8153.6465604330315
ID_3iRa5C,10552.388154149075
ID_3iWSNj,19258.14772365405
ID_3iZgkU,8613.275883118891
ID_3idHDU,8154.8625704859
ID_3idpYE,8085.715963360736
ID_3ig8rW,8804.177932444569
ID_3ih4rT,6876.981423508265
ID_3ioMX6,8363.781220891731
ID_3iprqK,7178.912208142447
ID_3iuc8W,9861.5957014697
ID_3ixAC3,6.184563972055912e-11
ID_3ixgzu,8739.890438898792
ID_3j54jQ,11420.345165124663
ID_3j6NCN,6.184563972055912e-11
ID_3j6WrG,55007.6455598155
ID_3j89MS,9152.283322827061
ID_3j9cf5,8747.927061079507
ID_3jATrK,10319.201653755157
ID_3jCR46,7154.741583340691
ID_3jFCvZ,9877.832082566987
ID_3jHLF3,6.184563972055912e-11
ID_3jHvpk,6.184563972055912e-11
ID_3jKTUh,7250.794311383686
ID_3jKd7v,9366.411461124037
ID_3jMvNz,9326.902407774318
ID_3jPu3m,15322.973115186325
ID_3jRqnq,6.184563972055912e-11
ID_3jUK5i,55110.087655948475
ID_3jVCyn,6.184563972055912e-11
ID_3jVnSh,9281.006811213017
ID_3jWBYC,6.184563972055912e-11
ID_3jaT78,8290.600138079664
ID_3jar5j,6.184563972055912e-11
ID_3jbkmF,11615.228787009795
ID_3jdEfd,8935.1670672929
ID_3jdG2G,17023.932188995852
ID_3jeoDs,11480.95666324966
ID_3ji73w,13046.755682162819
ID_3jkUVW,9146.841399733281
ID_3jmXKc,6.184563972055912e-11
ID_3jmwBq,10876.940169013922
ID_3jnPFR,6.184563972055912e-11
ID_3jnQxy,6.184563972055912e-11
ID_3joTot,11093.607734008358
ID_3joXaY,6.184563972055912e-11
ID_3joaua,9345.022907013383
ID_3jpj3y,11616.587409250365
ID_3jrzTF,8625.380862071479
ID_3js7ec,7086.714567110452
ID_3jsFxn,9403.800533636482
ID_3jtTV2,19208.878022765384
ID_3jxnJ9,10798.619162292613
ID_3jzxQ9,7288.517975113708
ID_3k2mHe,6.184563972055912e-11
ID_3k33r2,6.184563972055912e-11
ID_3k5Eve,6.184563972055912e-11
ID_3k6FMw,8225.148993136825
ID_3k6S4y,22770.960674569662
ID_3k6j86,6.184563972055912e-11
ID_3k8w6Q,5574.832494079167
ID_3k9c3x,8682.791104490048
ID_3kBo49,8431.050836726115
ID_3kCKms,12329.973109252143
ID_3kD6zy,18599.571588672083
ID_3kFfQ5,6.184563972055912e-11
ID_3kGjN3,9237.558798228783
ID_3kGriS,34112.300567415004
ID_3kKQhk,6.184563972055912e-11
ID_3kXdBv,49052.54732742932
ID_3ka8V8,6696.480700606567
ID_3kae5r,6.184563972055912e-11
ID_3kbvJp,9036.21929128965
ID_3kcWbw,5969.5630462951995
ID_3kcWss,6.184563972055912e-11
ID_3kctaC,6.184563972055912e-11
ID_3kdLZA,6.184563972055912e-11
ID_3kgBGQ,9324.154033388226
ID_3kh67r,10893.269373856356
ID_3khbHp,6.184563972055912e-11
ID_3kkQ9V,47720.8001202445
ID_3knpiq,9186.408774030186
ID_3ko7va,6.184563972055912e-11
ID_3koCpN,7951.301635573287
ID_3koZwk,5212.713839016094
ID_3kochm,9029.275584007282
ID_3kqwA5,48787.46482110246
ID_3kqwWA,11345.205499913116
ID_3ks8zq,6.184563972055912e-11
ID_3kuxM8,9777.003931205472
ID_3kyLAS,8880.47384780545
ID_3kyhAS,46524.28424725884
ID_3m3K24,7936.246908282608
ID_3m3c4f,6.184563972055912e-11
ID_3m5TPg,46639.06501362551
ID_3m6HCs,9120.317539610005
ID_3m77sL,6.184563972055912e-11
ID_3m7d82,10187.446952487911
ID_3m7rDY,55476.16724258498
ID_3m8cTq,6.184563972055912e-11
ID_3m9dtC,6.184563972055912e-11
ID_3mAvSB,19553.301793843333
ID_3mBEth,6.184563972055912e-11
ID_3mBoeb,8541.640079170042
ID_3mCEVc,6.184563972055912e-11
ID_3mChBw,6.184563972055912e-11
ID_3mCtzE,6.184563972055912e-11
ID_3mFnGC,56374.75346914197
ID_3mFtyk,8223.365916568946
ID_3mGPKF,23898.63963662229
ID_3mJNkv,9288.254685655627
ID_3mK7sk,6.184563972055912e-11
ID_3mKDeC,7325.866022021586
ID_3mKeAA,9830.483690859484
ID_3mKiG4,6.184563972055912e-11
ID_3mMpiw,8651.613820087763
ID_3mNLHh,6.184563972055912e-11
ID_3mNVcj,6.184563972055912e-11
ID_3mNwGu,6.184563972055912e-11
ID_3mR9n5,9772.143836565509
ID_3mRpAd,7387.020724965143
ID_3mS3mQ,6.184563972055912e-11
ID_3mSCtB,6.184563972055912e-11
ID_3mTGJF,6.184563972055912e-11
ID_3mTL7z,7477.119925087496
ID_3mTT3X,6.184563972055912e-11
ID_3mUYTK,9089.046891247484
ID_3mWL4o,19668.45989622907
ID_3mWifh,11071.713690799344
ID_3mYwC4,6.184563972055912e-11
ID_3mZhGr,9422.229859495725
ID_3mbPQ4,6.184563972055912e-11
ID_3mcqye,6.184563972055912e-11
ID_3mdMfR,6.184563972055912e-11
ID_3mdMgk,6.184563972055912e-11
ID_3mdzuJ,7849.49192908477
ID_3mepHu,6.184563972055912e-11
ID_3mg4d7,6.184563972055912e-11
ID_3mgCtN,17955.03023873699
ID_3mgqdA,8589.366694011507
ID_3mhBAb,49467.06749066658
ID_3mhL6d,11337.139936876481
ID_3miUfp,9957.1652073601
ID_3miVaL,15072.291671961997
ID_3mjdep,6.184563972055912e-11
ID_3mn5r2,6.184563972055912e-11
ID_3mnCjk,7375.120994546349
ID_3motbN,9076.915428308852
ID_3mq8BW,17639.110200957846
ID_3mrXBr,6.184563972055912e-11
ID_3mvMbY,47495.402210695596
ID_3n4iLU,6.184563972055912e-11
ID_3n4vA9,11866.567030038332
ID_3n8pGW,11064.342744568987
ID_3n9gm9,6.184563972055912e-11
ID_3nBuDA,7324.88273997689
ID_3nEDvx,8481.734996159103
ID_3nH8DF,8304.9804247846
ID_3nKUER,6.184563972055912e-11
ID_3nMGbx,9545.905786549542
ID_3nMZHF,6.184563972055912e-11
ID_3nN3gq,10956.565425400588
ID_3nNpMx,6.184563972055912e-11
ID_3nPa5q,8297.313701076524
ID_3nQZeJ,13100.000401130192
ID_3nQi3G,8741.377543835904
ID_3nR7zj,6.184563972055912e-11
ID_3nRxYC,11441.095924313164
ID_3nTBpk,58087.05282451387
ID_3nYch3,6.184563972055912e-11
ID_3nYnWQ,8072.792987212134
ID_3nZ8J4,9984.953177495036
ID_3nZMe8,8742.363746571697
ID_3nZzW3,9597.639984988802
ID_3na5un,6.184563972055912e-11
ID_3naWjo,6.184563972055912e-11
ID_3nc24z,6.184563972055912e-11
ID_3nerKV,13141.803144292986
ID_3nh76k,49909.62407419554
ID_3nhG6n,7471.158586436481
ID_3nhJGP,6.184563972055912e-11
ID_3nhJkN,6715.128967174866
ID_3nhcAc,9708.930282520123
ID_3nhjC2,8594.81624043202
ID_3nj9pU,6.184563972055912e-11
ID_3nkM6D,6.184563972055912e-11
ID_3nmWEC,6.184563972055912e-11
ID_3nomGN,10357.940636891048
ID_3nqh2n,11514.259859443158
ID_3nucyY,7088.221450812405
ID_3nw47U,6.184563972055912e-11
ID_3nyhBc,6.184563972055912e-11
ID_3o2udR,6.184563972055912e-11
ID_3o2wM7,8744.19659886758
ID_3o4utZ,7218.659195696034
ID_3o5Jua,9826.11051653236
ID_3o5mYV,8887.088894342198
ID_3o9T5K,56741.88754754451
ID_3oAxRg,10056.685709630416
ID_3oBN6h,18247.550687340612
ID_3oBXrV,49145.92208758267
ID_3oFAGF,9450.878284113716
ID_3oGpUM,15388.712255817194
ID_3oHTVN,6.184563972055912e-11
ID_3oHZZc,5079.850856835759
ID_3oJf5S,8839.608259919894
ID_3oJtyj,6.184563972055912e-11
ID_3oQya4,6.184563972055912e-11
ID_3oRsu5,6.184563972055912e-11
ID_3oTMAd,10637.650285116202
ID_3oVYFQ,6.184563972055912e-11
ID_3oWS72,7192.886853765194
ID_3oYVWy,8937.226488157477
ID_3oZC26,16033.37935504633
ID_3ob7jr,9881.32546201309
ID_3obYnv,51432.16636288731
ID_3ocpza,10318.811381111784
ID_3ogopE,11327.623969793236
ID_3ohkVc,9214.536531204987
ID_3ohsxk,19074.272873506823
ID_3oigbW,8530.046734785928
ID_3ojJzw,6.184563972055912e-11
ID_3ok8QN,7220.445860749423
ID_3okD3R,10731.299138789102
ID_3oqRsp,47631.004845024305
ID_3oqnni,7276.436652523549
ID_3orGvb,10383.250061137787
ID_3osTZ3,6.184563972055912e-11
ID_3osnR4,6.184563972055912e-11
ID_3otYGW,11760.681263952405
ID_3otqw8,6.184563972055912e-11
ID_3ovGgh,58648.97815305603
ID_3owNDs,9732.759726623513
ID_3ozqeU,6.184563972055912e-11
ID_3p35sT,10700.583583921158
ID_3p4i4z,58863.769875370024
ID_3p626a,6619.489855060061
ID_3pA8hs,6.184563972055912e-11
ID_3pAwFd,9984.953177495036
ID_3pCNPp,6.184563972055912e-11
ID_3pEhCj,8487.124009419094
ID_3pFngg,7970.613380000986
ID_3pHEZ5,8033.284237865169
ID_3pKHch,6.184563972055912e-11
ID_3pLHmE,9422.24448798074
ID_3pLiho,8369.39927685059
ID_3pLoKG,7539.791730366878
ID_3pNWX3,57633.87132197447
ID_3pPYeR,5423.273429947527
ID_3pQkyY,8733.322010050193
ID_3pRQXG,6.184563972055912e-11
ID_3pRnmQ,26627.214192969353
ID_3pScvg,11646.06038861355
ID_3pTRd8,9556.62900435819
ID_3pVeDa,9460.607086681197
ID_3pXn9x,9087.363723280438
ID_3pZP6p,7333.822471418609
ID_3paijY,9254.870577676433
ID_3pdRL2,13306.078229561024
ID_3pfm7T,6.184563972055912e-11
ID_3piXfd,11565.013470719276
ID_3piZEw,8072.403572608309
ID_3pjcmL,8748.20970017901
ID_3pjzYT,6.184563972055912e-11
ID_3pkiBC,51753.92816817608
ID_3pnAXM,9326.22022822806
ID_3pnPLB,6.184563972055912e-11
ID_3pnURU,11454.821741613316
ID_3pqkK8,6.184563972055912e-11
ID_3pr2C7,17122.621797749216
ID_3prve4,6.184563972055912e-11
ID_3psbM8,10215.423137116057
ID_3pt5Ze,11659.26702739301
ID_3ptc2L,9315.96086284454
ID_3pumL4,9625.372652609864
ID_3pwc9k,6770.580971028984
ID_3pypJj,10225.149360071475
ID_3pyv94,9296.712052092833
ID_3pzxH6,6.184563972055912e-11
ID_3q2qy4,9511.838613598176
ID_3q3tAi,6.184563972055912e-11
ID_3q4NbG,6.184563972055912e-11
ID_3qA33x,6.184563972055912e-11
ID_3qDAt4,11252.373361000276
ID_3qERx7,8426.85366175991
ID_3qFtGE,6.184563972055912e-11
ID_3qHtvh,6.184563972055912e-11
ID_3qK4ks,6719.416886342084
ID_3qL7iN,9428.652741830574
ID_3qLvDk,53546.341469896666
ID_3qMtjw,6.184563972055912e-11
ID_3qN7Vn,50738.466116770025
ID_3qNcnm,9217.121770021933
ID_3qPCJk,9328.690342233374
ID_3qPD8G,5540.032040180241
ID_3qPU8F,6.184563972055912e-11
ID_3qPih6,10206.590425974013
ID_3qSa5A,6.184563972055912e-11
ID_3qSkYf,6.184563972055912e-11
ID_3qUNez,9173.16831190157
ID_3qVFkk,6.184563972055912e-11
ID_3qWZ4p,6.184563972055912e-11
ID_3qWs46,11567.69719971019
ID_3qaXwC,8184.655021839674
ID_3qdMpb,8497.196948973513
ID_3qdnHi,6.184563972055912e-11
ID_3qfEdZ,8141.317334926285
ID_3qg7oZ,8349.329906153464
ID_3qhZRY,9613.43949220631
ID_3qiT2x,46924.743408667055
ID_3qjHhw,14090.370332482004
ID_3qk5vz,6673.004231731486
ID_3qm5Uv,9734.752177123497
ID_3qmHFA,8668.766523671089
ID_3qoaZd,56900.951039229956
ID_3qpS5C,6.184563972055912e-11
ID_3qpV8F,7251.081199249611
ID_3qtS2c,9291.520280384542
ID_3qtYrD,11385.450048159868
ID_3quVt9,52950.76551196586
ID_3qviYy,6.184563972055912e-11
ID_3qw647,6.184563972055912e-11
ID_3qwexo,12001.216789544336
ID_3qxA8u,9091.442795180752
ID_3qzpS5,6.184563972055912e-11
ID_3r3FUp,6.184563972055912e-11
ID_3r4YhK,18744.103493541505
ID_3r6CXX,8791.454833673932
ID_3r6jHr,13046.335954999133
ID_3r7yY6,49887.3342500116
ID_3r88SR,7292.112883276591
ID_3r8fCr,6832.018801134582
ID_3rBE8f,19266.328154752464
ID_3rJZja,58534.82967395586
ID_3rLFT3,6.184563972055912e-11
ID_3rM8fm,10182.303304057668
ID_3rMtJk,9392.096475475737
ID_3rPcHu,11503.169442353657
ID_3rQRGK,10460.423694465455
ID_3rUfQ9,6.184563972055912e-11
ID_3rUk92,6.184563972055912e-11
ID_3rYvkD,9528.637210211353
ID_3rZEvC,10138.918654463116
ID_3reKnn,6.184563972055912e-11
ID_3rgwAy,10105.459715459414
ID_3rgzDL,37171.40815661498
ID_3riXRS,49242.83170225262
ID_3rie9z,9233.17062103499
ID_3roTqv,6.184563972055912e-11
ID_3rpLv4,8859.286638661162
ID_3rphU7,9268.270273213458
ID_3rqPVH,6.184563972055912e-11
ID_3rszmC,6.184563972055912e-11
ID_3rwULs,6.184563972055912e-11
ID_3rwjJ4,6.184563972055912e-11
ID_3rxMVT,8760.313667611845
ID_3rztLx,10496.017709721353
ID_3s3BEe,9258.4540761295
ID_3s3KPQ,28088.34608766
ID_3s5Cqn,6.184563972055912e-11
ID_3s743j,10266.936962785701
ID_3s7zXK,5480.810919132286
ID_3s87BN,6.184563972055912e-11
ID_3sAFDq,11349.5853851891
ID_3sAgUc,8630.742395741861
ID_3sC54K,6.184563972055912e-11
ID_3sEvvW,6.184563972055912e-11
ID_3sGyEn,9230.755414542644
ID_3sKXt7,6.184563972055912e-11
ID_3sKoZ9,10094.109400233738
ID_3sLq9M,7527.740533791321
ID_3sNVsQ,9611.383573555198
ID_3sPL9F,23516.366940841217
ID_3sRzUo,56372.876235702
ID_3sTP7r,9216.407244039354
ID_3sU2jK,6.184563972055912e-11
ID_3sU5hh,11504.661392870015
ID_3sV3bZ,6.184563972055912e-11
ID_3sVibC,9797.318062416947
ID_3sWhsg,6.184563972055912e-11
ID_3sWmfJ,7071.6131190452
ID_3sX3bX,6.184563972055912e-11
ID_3sXQbD,6.184563972055912e-11
ID_3sZUyk,6.184563972055912e-11
ID_3saL9p,34153.276940565
ID_3sbGEs,6.184563972055912e-11
ID_3sbwXG,9564.284474295097
ID_3scCRe,8712.017556298424
ID_3sd6y5,6.184563972055912e-11
ID_3sfi4K,7429.56732944991
ID_3sg4hG,6873.4265019688655
ID_3sisA4,54679.30050430444
ID_3smLFk,11812.93635354949
ID_3srTcM,13532.608806414082
ID_3ssWYB,6.184563972055912e-11
ID_3ssqTc,49683.58886488773
ID_3sxGDw,6832.38077165619
ID_3t2aks,6.184563972055912e-11
ID_3t3rTS,9709.611348106257
ID_3t4BtQ,11726.856664062372
ID_3t4Eyg,6.184563972055912e-11
ID_3t4VCu,8126.539354151577
ID_3t4kf2,6.184563972055912e-11
ID_3t6PNx,10256.310762474985
ID_3t6qm4,9118.05423727703
ID_3t88FN,12933.545345497692
ID_3t88tM,7537.09760818539
ID_3tAEDz,8916.916375319137
ID_3tAfaZ,8024.522553753797
ID_3tD8YZ,9257.596927285427
ID_3tDVLx,7255.1989848757585
ID_3tEAby,9098.995204141997
ID_3tF23v,12126.628630948164
ID_3tFzT8,23885.20070826757
ID_3tJme2,5123.394256921096
ID_3tLD7f,11617.442578342649
ID_3tM47h,7271.508929938
ID_3tNNtE,11783.727585569293
ID_3tNe46,6.184563972055912e-11
ID_3tPtCz,9726.39155687312
ID_3tQaG3,9928.639609152046
ID_3tQkZD,60083.35448204899
ID_3tSUS7,6.184563972055912e-11
ID_3tSnJe,6.184563972055912e-11
ID_3tSvmb,47340.02166663417
ID_3tTM4h,6.184563972055912e-11
ID_3tWmnu,9498.907536142651
ID_3tWnAR,9371.697684739382
ID_3tXvXN,11469.540000033534
ID_3taLHw,13556.992846637038
ID_3tafTT,6.184563972055912e-11
ID_3tbMgB,8732.801658712411
ID_3tdgET,11591.100148907499
ID_3teq2d,6.184563972055912e-11
ID_3thMW6,9296.638246153158
ID_3tjTzB,13735.38557139667
ID_3tkoqd,19070.43721108189
ID_3toptH,8612.339407421588
ID_3tqANA,6.184563972055912e-11
ID_3tqZ3h,6.184563972055912e-11
ID_3trPgG,7160.90557756298
ID_3trWjg,9496.703319949514
ID_3ttjgG,9549.048354003913
ID_3twf3H,10598.897529786655
ID_3twycZ,6.184563972055912e-11
ID_3tx8cw,6.184563972055912e-11
ID_3txBzD,10839.0767314107
ID_3txd7t,10629.550765388463
ID_3tzLKC,6.184563972055912e-11
ID_3tzMrY,37568.60799495077
ID_3tzcRN,10082.246980790402
ID_3u226A,6.184563972055912e-11
ID_3u3EM3,6.184563972055912e-11
ID_3u3H7r,6.184563972055912e-11
ID_3u44KF,16815.800490783025
ID_3u5Ld9,8481.395803336272
ID_3u7fB9,9216.56875957961
ID_3u8YTu,6.184563972055912e-11
ID_3u9eS3,9697.580405432713
ID_3uBZk7,6.184563972055912e-11
ID_3uCEf8,15447.790220164532
ID_3uCSnG,6.184563972055912e-11
ID_3uEBVX,6.184563972055912e-11
ID_3uEVVf,5020.23004133083
ID_3uFVPv,10343.066591519046
ID_3uKdMi,10239.405049792174
ID_3uLZCS,11712.869641887057
ID_3uNDmT,6.184563972055912e-11
ID_3uPSMa,16003.446948846396
ID_3uSEfc,15410.186524379878
ID_3uSYTB,59482.58874972719
ID_3uU5yL,6676.812363938741
ID_3uUAde,11783.417759425029
ID_3uUbHG,6.184563972055912e-11
ID_3uUieU,9276.464066164157
ID_3uWDTJ,54018.638433517335
ID_3uWLkv,6.184563972055912e-11
ID_3uWU2S,9106.75816910166
ID_3uWbuC,6.184563972055912e-11
ID_3uXZFJ,6.184563972055912e-11
ID_3uZCBS,10561.550829243643
ID_3uaeRz,6.184563972055912e-11
ID_3uckJg,10674.582437299894
ID_3ucuWk,8851.75030369067
ID_3udroR,6.184563972055912e-11
ID_3ue69Q,52857.82578893985
ID_3uemYi,7095.830092103492
ID_3uhFTj,11215.64578365282
ID_3uheE6,9141.917103756481
ID_3umAV6,8692.739751183271
ID_3upcKA,5220.916145022929
ID_3uqN9p,6.184563972055912e-11
ID_3uriA5,54468.53328604733
ID_3uteRQ,6.184563972055912e-11
ID_3utrW4,8720.383314805116
ID_3uuAsL,6.184563972055912e-11
ID_3uwU3V,7140.2915802984135
ID_3uz98m,6.184563972055912e-11
ID_3uzk8W,7207.736796858835
ID_3v3v9T,6.184563972055912e-11
ID_3v5XgU,9526.52420459611
ID_3v6CaP,8795.020886910583
ID_3v7Qfj,6.184563972055912e-11
ID_3vAF95,9696.222168552937
ID_3vAk8e,18422.215192798412
ID_3vCZLz,19117.831007563713
ID_3vCm8t,9133.776818618328
ID_3vDQMZ,11835.252730505954
ID_3vE7pb,7574.547666096534
ID_3vH2jw,48876.27779487116
ID_3vK6PC,9512.749485050088
ID_3vKfmv,9113.264980805947
ID_3vMPuL,8753.154776819323
ID_3vNQGe,11365.739604534008
ID_3vPEkN,6.184563972055912e-11
ID_3vPWvr,9311.894937387213
